order_count,rain,delivery_time,delay
66,0,58.4,Late
50,1,45.0,Late
37,0,36.8,OnTime
79,1,72.6,Late
26,0,27.4,OnTime
28,1,51.2,Late
33,0,33.2,OnTime
91,1,79.4,Late
74,0,59.6,Late
47,0,43.8,Late
99,0,58.6,Late
51,0,40.4,Late
63,1,70.2,Late
26,0,37.4,OnTime
60,0,40.0,OnTime
43,1,50.2,Late
82,1,75.8,Late
39,1,43.6,Late
61,0,53.4,Late
91,0,53.4,Late
35,0,27.0,OnTime
71,0,46.4,Late
95,1,82.0,Late
70,0,55.0,Late
45,0,27.0,OnTime
98,1,70.2,Late
34,1,39.6,OnTime
50,1,45.0,Late
93,1,62.2,Late
82,1,59.8,Late
23,0,22.2,OnTime
97,1,71.8,Late
60,0,51.0,Late
21,1,32.4,OnTime
43,0,36.2,OnTime
26,0,28.4,OnTime
86,1,68.4,Late
70,0,43.0,Late
90,0,48.0,Late
40,1,52.0,Late
95,1,66.0,Late
82,1,72.8,Late
17,1,45.8,Late
55,0,54.0,Late
7,0,19.8,OnTime
51,0,47.4,Late
39,1,54.6,Late
31,1,34.4,OnTime
69,1,58.6,Late
82,1,69.8,Late
78,0,43.2,Late
33,0,37.2,OnTime
26,1,35.4,OnTime
67,0,43.8,Late
54,0,30.6,OnTime
84,1,70.6,Late
62,0,35.8,OnTime
78,1,56.2,Late
9,1,22.6,OnTime
64,1,62.6,Late
7,1,28.8,OnTime
16,1,45.4,Late
94,1,74.6,Late
45,0,44.0,Late
81,1,51.4,Late
71,0,42.4,Late
28,0,39.2,OnTime
52,0,46.8,Late
26,1,38.4,OnTime
67,0,47.8,Late
70,1,70.0,Late
85,0,50.0,Late
33,1,53.2,Late
97,0,61.8,Late
89,1,58.6,Late
89,1,69.6,Late
52,0,34.8,OnTime
43,0,35.2,OnTime
56,1,40.4,Late
71,1,56.4,Late
67,0,41.8,Late
19,0,25.6,OnTime
87,0,63.8,Late
8,1,30.2,OnTime
44,0,46.6,Late
69,0,57.6,Late
64,0,58.6,Late
79,1,62.6,Late
54,1,57.6,Late
90,0,62.0,Late
40,1,44.0,Late
9,1,38.6,OnTime
73,0,46.2,Late
43,1,39.2,OnTime
92,1,69.8,Late
40,0,39.0,OnTime
54,1,56.6,Late
51,0,41.4,Late
32,0,33.8,OnTime
